TF,Target,pred_prob
IRF1,CD74,0.17277592
IRF2,CD74,1.3293274e-05
IRF4,CD74,0.90498626
JUNB,CD74,2.9889154e-05
MAFF,CD74,0.027245333
NFKB1,CD74,8.907626e-05
RELA,CD74,0.06955081
RUNX1,CD74,0.00030071725
STAT1,CD74,0.07601983
STAT3,CD74,0.084978074
SUMO1,CD74,1.9684241e-05
SUMO2,CD74,0.0019730285
AHR,NCF4,6.174609e-05
ATF3,NCF4,0.0007168052
ATF4,NCF4,0.078612044
BATF3,NCF4,0.57808155
CTCF,NCF4,0.13165416
EGR1,NCF4,0.010868591
EGR2,NCF4,0.00026736935
ETS2,NCF4,9.196757e-05
HIF1A,NCF4,1.2756038e-05
IRF1,NCF4,0.19729032
IRF2,NCF4,3.196062e-05
IRF4,NCF4,0.8353495
JUNB,NCF4,7.419904e-05
MAFF,NCF4,0.0299035
NFKB1,NCF4,9.198214e-05
RELA,NCF4,0.06788568
RUNX1,NCF4,0.00025856716
STAT1,NCF4,0.0877587
STAT3,NCF4,0.0799136
SUMO1,NCF4,5.3625856e-05
SUMO2,NCF4,0.0050134943
AHR,KHDRBS1,0.0016780675
ATF3,KHDRBS1,0.01081777
ATF4,KHDRBS1,0.1715187
BATF3,KHDRBS1,0.47691855
CTCF,KHDRBS1,0.112901405
EGR1,KHDRBS1,0.12986012
EGR2,KHDRBS1,0.010274997
ETS2,KHDRBS1,0.0018232908
HIF1A,KHDRBS1,0.00048396163
IRF1,KHDRBS1,0.29575497
IRF2,KHDRBS1,0.0011226331
IRF4,KHDRBS1,0.5432544
JUNB,KHDRBS1,0.0022551042
MAFF,KHDRBS1,0.09244542
NFKB1,KHDRBS1,0.0013921314
RELA,KHDRBS1,0.13700278
RUNX1,KHDRBS1,0.0029849496
STAT1,KHDRBS1,0.11386895
STAT3,KHDRBS1,0.083794415
SUMO1,KHDRBS1,0.003523931
SUMO2,KHDRBS1,0.105573215
AHR,RFX7,0.00012650123
ATF3,RFX7,0.0010497376
ATF4,RFX7,0.061223574
BATF3,RFX7,0.5470727
CTCF,RFX7,0.1280094
EGR1,RFX7,0.014608748
EGR2,RFX7,0.00051673164
ETS2,RFX7,0.00016065883
HIF1A,RFX7,2.7296075e-05
IRF1,RFX7,0.19712242
IRF2,RFX7,6.164472e-05
IRF4,RFX7,0.8309058
JUNB,RFX7,0.00014817067
MAFF,RFX7,0.03675546
NFKB1,RFX7,0.00018478156
RELA,RFX7,0.080971
RUNX1,RFX7,0.0005085233
STAT1,RFX7,0.08144106
STAT3,RFX7,0.07972959
SUMO1,RFX7,0.0001119295
SUMO2,RFX7,0.007849707
AHR,ARF4,0.00014355798
ATF3,ARF4,0.0007162706
ATF4,ARF4,0.21713296
BATF3,ARF4,0.34013757
CTCF,ARF4,0.08701866
EGR1,ARF4,0.0072047208
EGR2,ARF4,0.00019806386
ETS2,ARF4,0.00010022224
HIF1A,ARF4,6.633392e-05
IRF1,ARF4,0.57155854
IRF2,ARF4,3.1733693e-05
IRF4,ARF4,0.6394242
JUNB,ARF4,3.917019e-05
MAFF,ARF4,0.015181027
NFKB1,ARF4,0.00034988896
RELA,ARF4,0.23921119
RUNX1,ARF4,0.00019644451
STAT1,ARF4,0.5514567
STAT3,ARF4,0.49627408
SUMO1,ARF4,0.00018801763
SUMO2,ARF4,0.009382737
AHR,SLAMF9,9.8954006e-05
ATF3,SLAMF9,0.00079470815
ATF4,SLAMF9,0.06607409
BATF3,SLAMF9,0.58084565
CTCF,SLAMF9,0.10871149
EGR1,SLAMF9,0.010437322
EGR2,SLAMF9,0.00036399046
ETS2,SLAMF9,0.00012638886
HIF1A,SLAMF9,2.195322e-05
IRF1,SLAMF9,0.1823392
IRF2,SLAMF9,4.1013853e-05
IRF4,SLAMF9,0.8399897
JUNB,SLAMF9,9.0709786e-05
MAFF,SLAMF9,0.03267912
NFKB1,SLAMF9,0.000167627
RELA,SLAMF9,0.07688349
RUNX1,SLAMF9,0.00044598876
STAT1,SLAMF9,0.08052202
STAT3,SLAMF9,0.07820201
SUMO1,SLAMF9,6.3539395e-05
SUMO2,SLAMF9,0.004464665
AHR,PSMC5,0.00038757402
ATF3,PSMC5,0.004411345
ATF4,PSMC5,0.08688582
BATF3,PSMC5,0.57701313
CTCF,PSMC5,0.07886716
EGR1,PSMC5,0.04515291
EGR2,PSMC5,0.00252165
ETS2,PSMC5,0.0006868656
HIF1A,PSMC5,8.368025e-05
IRF1,PSMC5,0.13775648
IRF2,PSMC5,0.00037695703
IRF4,PSMC5,0.65957654
JUNB,PSMC5,0.0009697122
MAFF,PSMC5,0.08864553
NFKB1,PSMC5,0.000291569
RELA,PSMC5,0.054823466
RUNX1,PSMC5,0.0014178642
STAT1,PSMC5,0.060082395
STAT3,PSMC5,0.047601372
SUMO1,PSMC5,0.00031945962
SUMO2,PSMC5,0.011196545
AHR,CTSZ,0.00037795395
ATF3,CTSZ,0.0005503375
ATF4,CTSZ,0.16167133
BATF3,CTSZ,0.66945124
CTCF,CTSZ,0.046328396
EGR1,CTSZ,0.004402434
EGR2,CTSZ,0.0003322398
ETS2,CTSZ,0.00020125232
HIF1A,CTSZ,0.00019664447
IRF1,CTSZ,0.43219137
IRF2,CTSZ,4.039824e-05
IRF4,CTSZ,0.87724316
JUNB,CTSZ,7.825e-05
MAFF,CTSZ,0.035858583
NFKB1,CTSZ,0.0021613026
RELA,CTSZ,0.47958624
RUNX1,CTSZ,0.0011722255
STAT1,CTSZ,0.2506681
STAT3,CTSZ,0.27031648
SUMO1,CTSZ,9.512647e-05
SUMO2,CTSZ,0.0028380165
AHR,ATP6AP2,0.00010136948
ATF3,ATP6AP2,0.0008636144
ATF4,ATP6AP2,0.06492927
BATF3,ATP6AP2,0.60118407
CTCF,ATP6AP2,0.09663894
EGR1,ATP6AP2,0.009515431
EGR2,ATP6AP2,0.00038704605
ETS2,ATP6AP2,0.00015447543
HIF1A,ATP6AP2,2.3817453e-05
IRF1,ATP6AP2,0.14412569
IRF2,ATP6AP2,5.002647e-05
IRF4,ATP6AP2,0.8320148
JUNB,ATP6AP2,0.00011301422
MAFF,ATP6AP2,0.035631124
NFKB1,ATP6AP2,0.0001723226
RELA,ATP6AP2,0.059648294
RUNX1,ATP6AP2,0.00055501534
STAT1,ATP6AP2,0.062850125
STAT3,ATP6AP2,0.058855146
SUMO1,ATP6AP2,5.0860966e-05
SUMO2,ATP6AP2,0.0028190515
AHR,DAP,0.00041136288
ATF3,DAP,0.00043903233
ATF4,DAP,0.12602486
BATF3,DAP,0.048622698
CTCF,DAP,0.060340226
EGR1,DAP,0.0024300595
EGR2,DAP,0.00014643617
ETS2,DAP,0.0001181745
HIF1A,DAP,0.00045553598
IRF1,DAP,0.2699916
IRF2,DAP,2.2531216e-05
IRF4,DAP,0.10746215
JUNB,DAP,1.9682646e-05
MAFF,DAP,0.003181726
NFKB1,DAP,0.0021167337
RELA,DAP,0.17541909
RUNX1,DAP,0.00025197738
STAT1,DAP,0.61673665
STAT3,DAP,0.5182027
SUMO1,DAP,0.0004118469
SUMO2,DAP,0.006510873
AHR,NAGA,6.391155e-05
ATF3,NAGA,0.00062156015
ATF4,NAGA,0.047762472
BATF3,NAGA,0.56151825
CTCF,NAGA,0.0960206
EGR1,NAGA,0.008680711
EGR2,NAGA,0.00029088237
ETS2,NAGA,9.691189e-05
HIF1A,NAGA,1.2137048e-05
IRF1,NAGA,0.12180951
IRF2,NAGA,2.897075e-05
IRF4,NAGA,0.8287089
JUNB,NAGA,7.612955e-05
MAFF,NAGA,0.030837677
NFKB1,NAGA,9.622887e-05
RELA,NAGA,0.048438683
RUNX1,NAGA,0.00035388212
STAT1,NAGA,0.047007762
STAT3,NAGA,0.045984652
SUMO1,NAGA,3.370529e-05
SUMO2,NAGA,0.0027123657
AHR,CD68,0.00013595971
ATF3,CD68,0.0006903342
ATF4,CD68,0.2542246
BATF3,CD68,0.42719448
CTCF,CD68,0.07248252
EGR1,CD68,0.0070775077
EGR2,CD68,0.00022735725
ETS2,CD68,9.698613e-05
HIF1A,CD68,6.7202505e-05
IRF1,CD68,0.449174
IRF2,CD68,3.015795e-05
IRF4,CD68,0.63314027
JUNB,CD68,4.60626e-05
MAFF,CD68,0.016831297
NFKB1,CD68,0.0003903928
RELA,CD68,0.21443425
RUNX1,CD68,0.00022751556
STAT1,CD68,0.41944987
STAT3,CD68,0.3504805
SUMO1,CD68,0.00013660737
SUMO2,CD68,0.006531435
AHR,CFP,0.0045042345
ATF3,CFP,0.0038835725
ATF4,CFP,0.050626528
BATF3,CFP,0.55175036
CTCF,CFP,0.03153025
EGR1,CFP,0.020229932
EGR2,CFP,0.0051046517
ETS2,CFP,0.002912055
HIF1A,CFP,0.0023626024
IRF1,CFP,0.19824675
IRF2,CFP,0.00078353024
IRF4,CFP,0.7901358
JUNB,CFP,0.0017066898
MAFF,CFP,0.10739421
NFKB1,CFP,0.016108397
RELA,CFP,0.27540946
RUNX1,CFP,0.018112442
STAT1,CFP,0.07830035
STAT3,CFP,0.10741748
SUMO1,CFP,0.0008089708
SUMO2,CFP,0.0076657045
AHR,CDKN1A,0.00012305815
ATF3,CDKN1A,0.00040362566
ATF4,CDKN1A,0.14338923
BATF3,CDKN1A,0.2310498
CTCF,CDKN1A,0.07675632
EGR1,CDKN1A,0.0035751807
EGR2,CDKN1A,0.000107987034
ETS2,CDKN1A,8.2543746e-05
HIF1A,CDKN1A,6.533417e-05
IRF1,CDKN1A,0.5021247
IRF2,CDKN1A,1.9551022e-05
IRF4,CDKN1A,0.58947754
JUNB,CDKN1A,2.3236398e-05
MAFF,CDKN1A,0.010236367
NFKB1,CDKN1A,0.00043242655
RELA,CDKN1A,0.22855234
RUNX1,CDKN1A,0.00020293897
STAT1,CDKN1A,0.55536455
STAT3,CDKN1A,0.5276174
SUMO1,CDKN1A,0.00011735754
SUMO2,CDKN1A,0.005028256
AHR,CXCL16,0.00016251807
ATF3,CXCL16,0.00033241627
ATF4,CXCL16,0.21419658
BATF3,CXCL16,0.48319036
CTCF,CXCL16,0.11480261
EGR1,CXCL16,0.003199988
EGR2,CXCL16,0.00012841127
ETS2,CXCL16,7.305741e-05
HIF1A,CXCL16,9.934571e-05
IRF1,CXCL16,0.5886092
IRF2,CXCL16,1.499835e-05
IRF4,CXCL16,0.82322276
JUNB,CXCL16,2.2213704e-05
MAFF,CXCL16,0.01325398
NFKB1,CXCL16,0.0010182357
RELA,CXCL16,0.48523512
RUNX1,CXCL16,0.0002990661
STAT1,CXCL16,0.52458316
STAT3,CXCL16,0.53649217
SUMO1,CXCL16,9.10898e-05
SUMO2,CXCL16,0.005040184
AHR,CLEC4A3,0.0005844039
ATF3,CLEC4A3,0.0016292367
ATF4,CLEC4A3,0.16610236
BATF3,CLEC4A3,0.27329466
CTCF,CLEC4A3,0.086717226
EGR1,CLEC4A3,0.013281122
EGR2,CLEC4A3,0.0014302867
ETS2,CLEC4A3,0.0002696719
HIF1A,CLEC4A3,0.00044587438
IRF1,CLEC4A3,0.05699504
IRF2,CLEC4A3,8.458997e-05
IRF4,CLEC4A3,0.19327429
JUNB,CLEC4A3,0.0002309425
MAFF,CLEC4A3,0.013954181
NFKB1,CLEC4A3,0.0023613786
RELA,CLEC4A3,0.06757708
RUNX1,CLEC4A3,0.00093882426
STAT1,CLEC4A3,0.04528515
STAT3,CLEC4A3,0.038239464
SUMO1,CLEC4A3,0.00040475864
SUMO2,CLEC4A3,0.008434999
AHR,FCER1G,7.97535e-05
ATF3,FCER1G,0.0007047571
ATF4,FCER1G,0.0913635
BATF3,FCER1G,0.6288215
CTCF,FCER1G,0.09841703
EGR1,FCER1G,0.0076682516
EGR2,FCER1G,0.0002586263
ETS2,FCER1G,0.00012229255
HIF1A,FCER1G,2.0230016e-05
IRF1,FCER1G,0.20385094
IRF2,FCER1G,3.8475657e-05
IRF4,FCER1G,0.85450125
JUNB,FCER1G,7.97047e-05
MAFF,FCER1G,0.0324895
NFKB1,FCER1G,0.0001589792
RELA,FCER1G,0.08058658
RUNX1,FCER1G,0.00041107848
STAT1,FCER1G,0.10429299
STAT3,FCER1G,0.094411135
SUMO1,FCER1G,4.046537e-05
SUMO2,FCER1G,0.0024734312
AHR,EMP3,0.030488858
ATF3,EMP3,0.1777122
ATF4,EMP3,0.033705454
BATF3,EMP3,0.21994576
CTCF,EMP3,0.025223022
EGR1,EMP3,0.28048837
EGR2,EMP3,0.26838475
ETS2,EMP3,0.099142626
HIF1A,EMP3,0.010095217
IRF1,EMP3,0.011130192
IRF2,EMP3,0.1240774
IRF4,EMP3,0.051130753
JUNB,EMP3,0.2693667
MAFF,EMP3,0.22097507
NFKB1,EMP3,0.004823119
RELA,EMP3,0.007208877
RUNX1,EMP3,0.12423221
STAT1,EMP3,0.0056474674
STAT3,EMP3,0.0039357753
SUMO1,EMP3,0.010588003
SUMO2,EMP3,0.019588528
AHR,MRC1,0.00043049388
ATF3,MRC1,0.0066563203
ATF4,MRC1,0.0850355
BATF3,MRC1,0.5549091
CTCF,MRC1,0.04465376
EGR1,MRC1,0.04040024
EGR2,MRC1,0.003066331
ETS2,MRC1,0.0011658141
HIF1A,MRC1,0.00011515234
IRF1,MRC1,0.045215506
IRF2,MRC1,0.00058867974
IRF4,MRC1,0.36821523
JUNB,MRC1,0.0020990467
MAFF,MRC1,0.11778566
NFKB1,MRC1,0.0003351833
RELA,MRC1,0.026542893
RUNX1,MRC1,0.001886691
STAT1,MRC1,0.025970984
STAT3,MRC1,0.019084947
SUMO1,MRC1,0.00017389032
SUMO2,MRC1,0.0043908977
AHR,TALDO1,0.0018244471
ATF3,TALDO1,0.030749397
ATF4,TALDO1,0.08319904
BATF3,TALDO1,0.43354794
CTCF,TALDO1,0.047293246
EGR1,TALDO1,0.11217479
EGR2,TALDO1,0.016293708
ETS2,TALDO1,0.008038939
HIF1A,TALDO1,0.0004338936
IRF1,TALDO1,0.058575705
IRF2,TALDO1,0.006372707
IRF4,TALDO1,0.27689356
JUNB,TALDO1,0.015800873
MAFF,TALDO1,0.17498775
NFKB1,TALDO1,0.00054558646
RELA,TALDO1,0.024059037
RUNX1,TALDO1,0.006180922
STAT1,TALDO1,0.036805082
STAT3,TALDO1,0.024743892
SUMO1,TALDO1,0.001463965
SUMO2,TALDO1,0.012958609
AHR,SEC61B,0.0008469514
ATF3,SEC61B,0.012256726
ATF4,SEC61B,0.053370137
BATF3,SEC61B,0.46316862
CTCF,SEC61B,0.039957978
EGR1,SEC61B,0.064419016
EGR2,SEC61B,0.008183377
ETS2,SEC61B,0.0028909482
HIF1A,SEC61B,0.00018918523
IRF1,SEC61B,0.042707827
IRF2,SEC61B,0.0016786772
IRF4,SEC61B,0.34215894
JUNB,SEC61B,0.0053250957
MAFF,SEC61B,0.13276404
NFKB1,SEC61B,0.00037694536
RELA,SEC61B,0.019862216
RUNX1,SEC61B,0.004311862
STAT1,SEC61B,0.020610807
STAT3,SEC61B,0.015045533
SUMO1,SEC61B,0.00038673956
SUMO2,SEC61B,0.005946437
AHR,CLK1,0.0006909763
ATF3,CLK1,0.011728037
ATF4,CLK1,0.08156727
BATF3,CLK1,0.50799036
CTCF,CLK1,0.054745242
EGR1,CLK1,0.07664564
EGR2,CLK1,0.00652372
ETS2,CLK1,0.0019356054
HIF1A,CLK1,0.00012816208
IRF1,CLK1,0.06363076
IRF2,CLK1,0.0012709723
IRF4,CLK1,0.3886485
JUNB,CLK1,0.0040463703
MAFF,CLK1,0.14300328
NFKB1,CLK1,0.0002800878
RELA,CLK1,0.027344054
RUNX1,CLK1,0.002464839
STAT1,CLK1,0.031603176
STAT3,CLK1,0.022103572
SUMO1,CLK1,0.0004958731
SUMO2,CLK1,0.0104261525
AHR,CNOT2,0.00053519686
ATF3,CNOT2,0.006932179
ATF4,CNOT2,0.06434863
BATF3,CNOT2,0.5253214
CTCF,CNOT2,0.047789395
EGR1,CNOT2,0.052699104
EGR2,CNOT2,0.0039158147
ETS2,CNOT2,0.0013342211
HIF1A,CNOT2,0.00010194392
IRF1,CNOT2,0.06848909
IRF2,CNOT2,0.0006620955
IRF4,CNOT2,0.49029866
JUNB,CNOT2,0.0021939382
MAFF,CNOT2,0.1324335
NFKB1,CNOT2,0.00030967526
RELA,CNOT2,0.0338761
RUNX1,CNOT2,0.0021395842
STAT1,CNOT2,0.031859387
STAT3,CNOT2,0.025345314
SUMO1,CNOT2,0.00032076918
SUMO2,CNOT2,0.007714265
AHR,UBC,0.0019211064
ATF3,UBC,0.03183413
ATF4,UBC,0.08850837
BATF3,UBC,0.42261735
CTCF,UBC,0.05013115
EGR1,UBC,0.11709525
EGR2,UBC,0.015107177
ETS2,UBC,0.008456971
HIF1A,UBC,0.0004668563
IRF1,UBC,0.07724961
IRF2,UBC,0.0068015372
IRF4,UBC,0.30894598
JUNB,UBC,0.014555981
MAFF,UBC,0.17297943
NFKB1,UBC,0.0006434359
RELA,UBC,0.030351933
RUNX1,UBC,0.0059764194
STAT1,UBC,0.05120091
STAT3,UBC,0.03490233
SUMO1,UBC,0.0019523556
SUMO2,UBC,0.017023703
AHR,POLDIP3,0.013930259
ATF3,POLDIP3,0.012727759
ATF4,POLDIP3,0.13317959
BATF3,POLDIP3,0.061834853
CTCF,POLDIP3,0.059169997
EGR1,POLDIP3,0.052960053
EGR2,POLDIP3,0.008717402
ETS2,POLDIP3,0.0048205378
HIF1A,POLDIP3,0.011045689
IRF1,POLDIP3,0.3727253
IRF2,POLDIP3,0.002016595
IRF4,POLDIP3,0.09741381
JUNB,POLDIP3,0.0017269611
MAFF,POLDIP3,0.018374728
NFKB1,POLDIP3,0.024359336
RELA,POLDIP3,0.29484203
RUNX1,POLDIP3,0.0054463786
STAT1,POLDIP3,0.44993278
STAT3,POLDIP3,0.380655
SUMO1,POLDIP3,0.034223065
SUMO2,POLDIP3,0.30468148
AHR,GRCC10,0.039958537
ATF3,GRCC10,0.023829432
ATF4,GRCC10,0.068330236
BATF3,GRCC10,0.032219425
CTCF,GRCC10,0.052482132
EGR1,GRCC10,0.08815456
EGR2,GRCC10,0.025595706
ETS2,GRCC10,0.009967639
HIF1A,GRCC10,0.03800533
IRF1,GRCC10,0.15658551
IRF2,GRCC10,0.004606226
IRF4,GRCC10,0.036653675
JUNB,GRCC10,0.003944747
MAFF,GRCC10,0.014052234
NFKB1,GRCC10,0.0685429
RELA,GRCC10,0.16175233
RUNX1,GRCC10,0.010650471
STAT1,GRCC10,0.16586924
STAT3,GRCC10,0.14280243
SUMO1,GRCC10,0.14634295
SUMO2,GRCC10,0.7482256
AHR,CXCL2,0.0317211
ATF3,CXCL2,0.0010492606
ATF4,CXCL2,0.15631446
BATF3,CXCL2,0.1600811
CTCF,CXCL2,0.005475389
EGR1,CXCL2,0.0018390827
EGR2,CXCL2,0.003327899
ETS2,CXCL2,0.0040801815
HIF1A,CXCL2,0.07533163
IRF1,CXCL2,0.16726808
IRF2,CXCL2,0.00035017193
IRF4,CXCL2,0.26576686
JUNB,CXCL2,0.00082343665
MAFF,CXCL2,0.025171751
NFKB1,CXCL2,0.41075915
RELA,CXCL2,0.8126984
RUNX1,CXCL2,0.05115733
STAT1,CXCL2,0.12382718
STAT3,CXCL2,0.23561634
SUMO1,CXCL2,0.0007732328
SUMO2,CXCL2,0.0017909842
AHR,CCL4,0.055543084
ATF3,CCL4,0.0029082003
ATF4,CCL4,0.13697141
BATF3,CCL4,0.082171395
CTCF,CCL4,0.005652916
EGR1,CCL4,0.0037778746
EGR2,CCL4,0.008703071
ETS2,CCL4,0.009006139
HIF1A,CCL4,0.12612614
IRF1,CCL4,0.09535156
IRF2,CCL4,0.0012402902
IRF4,CCL4,0.10943232
JUNB,CCL4,0.0021234753
MAFF,CCL4,0.021440538
NFKB1,CCL4,0.4098362
RELA,CCL4,0.67587703
RUNX1,CCL4,0.05384017
STAT1,CCL4,0.10033831
STAT3,CCL4,0.1775558
SUMO1,CCL4,0.0026171757
SUMO2,CCL4,0.0034809704
AHR,TNIP3,0.0012319378
ATF3,TNIP3,0.00058689294
ATF4,TNIP3,0.17039861
BATF3,TNIP3,0.15418667
CTCF,TNIP3,0.039089154
EGR1,TNIP3,0.0030213932
EGR2,TNIP3,0.00038471047
ETS2,TNIP3,0.00031795015
HIF1A,TNIP3,0.0014147687
IRF1,TNIP3,0.4672807
IRF2,TNIP3,5.342317e-05
IRF4,TNIP3,0.41288954
JUNB,TNIP3,6.5293614e-05
MAFF,TNIP3,0.010253711
NFKB1,TNIP3,0.016286297
RELA,TNIP3,0.6169248
RUNX1,TNIP3,0.0014415365
STAT1,TNIP3,0.56705654
STAT3,TNIP3,0.56424546
SUMO1,TNIP3,0.0004186059
SUMO2,TNIP3,0.0054516164
AHR,DENND4A,0.00095659465
ATF3,DENND4A,0.00050603726
ATF4,DENND4A,0.15607661
BATF3,DENND4A,0.15286101
CTCF,DENND4A,0.03481099
EGR1,DENND4A,0.0025724336
EGR2,DENND4A,0.0003319811
ETS2,DENND4A,0.00024898787
HIF1A,DENND4A,0.0010826709
IRF1,DENND4A,0.3178228
IRF2,DENND4A,3.938594e-05
IRF4,DENND4A,0.3563295
JUNB,DENND4A,5.3959706e-05
MAFF,DENND4A,0.009192999
NFKB1,DENND4A,0.014190592
RELA,DENND4A,0.52133757
RUNX1,DENND4A,0.001123945
STAT1,DENND4A,0.41678113
STAT3,DENND4A,0.4236608
SUMO1,DENND4A,0.0003175884
SUMO2,DENND4A,0.0043337583
AHR,IER3,0.0010051606
ATF3,IER3,0.0019785676
ATF4,IER3,0.283333
BATF3,IER3,0.11568842
CTCF,IER3,0.06369035
EGR1,IER3,0.011607156
EGR2,IER3,0.00084057765
ETS2,IER3,0.0003864876
HIF1A,IER3,0.0008849419
IRF1,IER3,0.4100055
IRF2,IER3,0.000116339696
IRF4,IER3,0.16915977
JUNB,IER3,0.00012562684
MAFF,IER3,0.009793389
NFKB1,IER3,0.0030129447
RELA,IER3,0.2694816
RUNX1,IER3,0.0005696464
STAT1,IER3,0.62053883
STAT3,IER3,0.50192165
SUMO1,IER3,0.0016458873
SUMO2,IER3,0.025700293
AHR,TNFAIP2,0.0025451449
ATF3,TNFAIP2,0.00087513373
ATF4,TNFAIP2,0.30627963
BATF3,TNFAIP2,0.26109365
CTCF,TNFAIP2,0.030603012
EGR1,TNFAIP2,0.0037971602
EGR2,TNFAIP2,0.00088895235
ETS2,TNFAIP2,0.00061010546
HIF1A,TNFAIP2,0.003619991
IRF1,TNFAIP2,0.3770584
IRF2,TNFAIP2,0.00010174242
IRF4,TNFAIP2,0.43844074
JUNB,TNFAIP2,0.00016330922
MAFF,TNFAIP2,0.015733086
NFKB1,TNFAIP2,0.06102041
RELA,TNFAIP2,0.76110965
RUNX1,TNFAIP2,0.0035555235
STAT1,TNFAIP2,0.3777232
STAT3,TNFAIP2,0.42262673
SUMO1,TNFAIP2,0.0005636004
SUMO2,TNFAIP2,0.0052793347
AHR,NFKBIB,0.001356044
ATF3,NFKBIB,0.0042160284
ATF4,NFKBIB,0.20630327
BATF3,NFKBIB,0.1694221
CTCF,NFKBIB,0.13194482
EGR1,NFKBIB,0.033794288
EGR2,NFKBIB,0.002840398
ETS2,NFKBIB,0.0006908518
HIF1A,NFKBIB,0.00085680187
IRF1,NFKBIB,0.17508332
IRF2,NFKBIB,0.00029564463
IRF4,NFKBIB,0.17984398
JUNB,NFKBIB,0.00048893486
MAFF,NFKBIB,0.017221838
NFKB1,NFKBIB,0.0022251
RELA,NFKBIB,0.095898904
RUNX1,NFKBIB,0.0012049795
STAT1,NFKBIB,0.18382947
STAT3,NFKBIB,0.12957422
SUMO1,NFKBIB,0.0023100458
SUMO2,NFKBIB,0.044716604
AHR,SIRT2,0.0033930743
ATF3,SIRT2,0.0014718847
ATF4,SIRT2,0.21398214
BATF3,SIRT2,0.21315132
CTCF,SIRT2,0.033484448
EGR1,SIRT2,0.00707542
EGR2,SIRT2,0.0014553374
ETS2,SIRT2,0.0007817228
HIF1A,SIRT2,0.003840732
IRF1,SIRT2,0.3704117
IRF2,SIRT2,0.00015550328
IRF4,SIRT2,0.3799479
JUNB,SIRT2,0.00022516694
MAFF,SIRT2,0.018980239
NFKB1,SIRT2,0.036644988
RELA,SIRT2,0.62156445
RUNX1,SIRT2,0.003402837
STAT1,SIRT2,0.34725183
STAT3,SIRT2,0.3632919
SUMO1,SIRT2,0.0012293819
SUMO2,SIRT2,0.012041985
AHR,SHISA5,0.0021589932
ATF3,SHISA5,0.0012623474
ATF4,SHISA5,0.33302444
BATF3,SHISA5,0.2746672
CTCF,SHISA5,0.0306976
EGR1,SHISA5,0.0067089554
EGR2,SHISA5,0.0011204061
ETS2,SHISA5,0.00052775274
HIF1A,SHISA5,0.0024266555
IRF1,SHISA5,0.39131606
IRF2,SHISA5,0.000103085506
IRF4,SHISA5,0.4021513
JUNB,SHISA5,0.00015959752
MAFF,SHISA5,0.01773826
NFKB1,SHISA5,0.02428646
RELA,SHISA5,0.6460957
RUNX1,SHISA5,0.0021494124
STAT1,SHISA5,0.37507403
STAT3,SHISA5,0.37141973
SUMO1,SHISA5,0.00082734256
SUMO2,SHISA5,0.009114748
AHR,CYBA,0.0022299965
ATF3,CYBA,0.0012702503
ATF4,CYBA,0.321602
BATF3,CYBA,0.4359961
CTCF,CYBA,0.024040565
EGR1,CYBA,0.006563702
EGR2,CYBA,0.0010503258
ETS2,CYBA,0.0006989824
HIF1A,CYBA,0.0022302999
IRF1,CYBA,0.49609265
IRF2,CYBA,0.00014087086
IRF4,CYBA,0.6294269
JUNB,CYBA,0.00022195009
MAFF,CYBA,0.031335812
NFKB1,CYBA,0.023347842
RELA,CYBA,0.7265318
RUNX1,CYBA,0.0034042574
STAT1,CYBA,0.41203806
STAT3,CYBA,0.42267278
SUMO1,CYBA,0.0005500918
SUMO2,CYBA,0.0056871474
AHR,RNF181,0.002960963
ATF3,RNF181,0.00075949973
ATF4,RNF181,0.17768946
BATF3,RNF181,0.22876768
CTCF,RNF181,0.02893653
EGR1,RNF181,0.0034161767
EGR2,RNF181,0.0008962687
ETS2,RNF181,0.00060655654
HIF1A,RNF181,0.004073367
IRF1,RNF181,0.31650645
IRF2,RNF181,9.112908e-05
IRF4,RNF181,0.4616643
JUNB,RNF181,0.0001507832
MAFF,RNF181,0.016926082
NFKB1,RNF181,0.06778999
RELA,RNF181,0.6995877
RUNX1,RNF181,0.0043085795
STAT1,RNF181,0.28728655
STAT3,RNF181,0.35112634
SUMO1,RNF181,0.0005577102
SUMO2,RNF181,0.005039854
AHR,IL2RG,0.0031068071
ATF3,IL2RG,0.0010123175
ATF4,IL2RG,0.24300456
BATF3,IL2RG,0.2747693
CTCF,IL2RG,0.025809875
EGR1,IL2RG,0.0046644625
EGR2,IL2RG,0.0011759934
ETS2,IL2RG,0.00067098293
HIF1A,IL2RG,0.0040004393
IRF1,IL2RG,0.31697986
IRF2,IL2RG,0.00010890117
IRF4,IL2RG,0.44693437
JUNB,IL2RG,0.00018624582
MAFF,IL2RG,0.019058641
NFKB1,IL2RG,0.055999987
RELA,IL2RG,0.6930233
RUNX1,IL2RG,0.0041047256
STAT1,IL2RG,0.27695358
STAT3,IL2RG,0.32210392
SUMO1,IL2RG,0.0006615111
SUMO2,IL2RG,0.0057381033
AHR,RPL24,0.005528205
ATF3,RPL24,0.00332661
ATF4,RPL24,0.20199153
BATF3,RPL24,0.16367498
CTCF,RPL24,0.044127427
EGR1,RPL24,0.013759703
EGR2,RPL24,0.002597614
ETS2,RPL24,0.0016721976
HIF1A,RPL24,0.005694354
IRF1,RPL24,0.47398156
IRF2,RPL24,0.00048024594
IRF4,RPL24,0.33362275
JUNB,RPL24,0.00055695587
MAFF,RPL24,0.023714934
NFKB1,RPL24,0.024343312
